label,tag1,tag2,tag3,tag4,tag5,tag6,tag7,tag8,tag9,tag10,tag11,tag12,tag13,tag14,tag15,tag16,tag17,tag18,tag19,tag20,tag21,tag22,tag23,tag24,tag25,tag26,tag27,tag28,tag29,tag30,tag31,tag32,tag33,tag34,tag35,tag36,tag37,tag38,tag39
0,,192,1,2,1581,,0,4,5,,0,,2,5a9ed9b0,e3ce8d54,49488945,a63f2c9f,25c83c98,fbad5c96,2f72cbb2,0b153874,a73ee510,1964d309,37e1e439,e9c0714e,132a0b80,d2dfe871,4b0401e8,d4285f3d,d4bb7bd8,d9942b4c,,,9875dc6b,,3a171ecb,e47759f6,,
0,15,1,39,3,20,3,15,3,3,2,2,1,3,68fd1e64,4e8d18ed,bf41a116,1601be24,25c83c98,,e99575d8,0b153874,a73ee510,fbbf2c95,f2704861,b4b6f242,569507a4,1adce6ef,bbee52f9,a7c73aea,3486227d,47e4d79e,21ddcdc9,5840adea,827fd1eb,,32c7478e,4003a508,ea9a246c,28f9781d
0,0,118,16,,164,158,147,48,1797,0,15,0,,05db9164,58e67aaf,7fbc7bac,76acf4d5,25c83c98,7e0ccccf,f23492bc,0b153874,a73ee510,2b85a3f6,1bdc0607,78cf0621,619a03e9,1adce6ef,d002b6d9,69c5cffe,3486227d,c21c3e4c,92524a76,a458ea53,c0824c11,,bcdee96c,99da61f6,9b3e8820,615d8816
0,0,93,21,21,2387,73,7,24,174,0,6,,21,05db9164,421b43cd,e8c51b7b,29998ed1,25c83c98,fe6b92e5,dc7659bd,0b153874,a73ee510,fed0f64c,e51ddf94,6aaba33c,3516f6e6,b28479f6,e1ac77f7,b041b04a,e5ba7672,2804effd,,,723b4dfd,,3a171ecb,b34f3128,,
0,,1,1,,,,,0,,,,,,68fd1e64,207b2d81,c1102de8,5ce5db23,25c83c98,7e0ccccf,d0bdaa98,0b153874,7cc72ec2,3b08e48b,dd6fc8cb,4866f28f,ebd756bd,b28479f6,3c767806,f073b53c,2005abd1,395856b0,21ddcdc9,a458ea53,3aead2c1,ad3062eb,32c7478e,6a22210d,010f6491,70f53519
0,,1,3,7,31,,0,7,7,,0,,7,68fd1e64,bfdcfc4a,aa8c1539,85dd697c,25c83c98,,845fb196,0b153874,a73ee510,b22fc48e,911b463c,d8c29807,0c9cc756,b28479f6,2ed5bdad,c64d548f,d4bb7bd8,ffd53157,21ddcdc9,b1252a9d,5f957280,,32c7478e,1793a828,e8b83407,d121595f
0,,3,4,4,,,0,5,4,,0,,4,05db9164,08d6d899,9143c832,f56b7dd5,4cf72387,fbad5c96,4a9d0dab,0b153874,7cc72ec2,3b08e48b,a3fd26e0,ae1bb660,b0c30eeb,07d13a8f,41f10449,bad5ee18,2005abd1,698d1c68,,,0429f84b,c9d4222a,be7c41b4,c0d61a5c,,
0,0,2,30,21,92,,0,36,84,0,0,0,30,68fd1e64,064c8f31,43a795a8,be13fbd1,4cf72387,7e0ccccf,d2dbdfe6,0b153874,a73ee510,efea433b,2b9c7071,277cb5a2,1aa94af3,07d13a8f,f8aab0bc,b06f79e3,8efede7f,3987fb8a,21ddcdc9,5840adea,45fdf300,,32c7478e,a6e7d8d3,001f3601,2fede552
0,,2,5,2,29695,356,1,7,542,,0,,2,05db9164,6887a43c,9b792af9,9c6d05a0,25c83c98,fbad5c96,fd8ca9eb,0b153874,7cc72ec2,716e68e2,0ad37b4b,6532318c,f9d99d81,8ceecbc8,4e06592a,2c9d222f,e5ba7672,8f0f692f,21ddcdc9,b1252a9d,cc6a9262,,3a171ecb,a5862ce8,445bbe3b,1f76e087
0,0,2,5,3,348,78,77,26,273,0,5,1,4,05db9164,1cfdf714,039d42bb,8775bfe0,25c83c98,7e0ccccf,2555b4d9,0b153874,a73ee510,f9065d00,0e4ebdac,6b983cfd,779f824b,07d13a8f,f775a6d5,86093eb4,27c07bd6,e88ffc9d,338f20de,a458ea53,6747d2fa,,c7dc6720,7fa4d17c,e8b83407,0c98990a
0,,24,59,1,,,0,1,1,,0,,1,5bfa8ab5,207b2d81,9dd3c4fc,a09fab49,25c83c98,fe6b92e5,d0bdaa98,0b153874,7cc72ec2,3b08e48b,dd6fc8cb,3c5900b5,ebd756bd,1adce6ef,c6d46efe,0decd005,2005abd1,d3303ea5,21ddcdc9,b1252a9d,7633c7c8,ad3062eb,423fab69,17f458f7,001f3601,2efac7d3
0,,40,1,8,7513,,0,13,102,,0,,8,05db9164,d833535f,b00d1501,d16679b9,384874ce,7e0ccccf,e824c09e,0b153874,a73ee510,c57cf046,dcea998f,e0d76380,55be071f,b28479f6,a733d362,1203a270,07c540c4,281769c2,,,73d06dde,,32c7478e,aee52b6f,,
0,0,5,49,13,3241,310,2,40,102,0,1,,53,05db9164,08d6d899,9143c832,f56b7dd5,bf9f7f48,7e0ccccf,b0de5825,0b153874,a73ee510,3b08e48b,85078508,ae1bb660,9a02f9bb,07d13a8f,41f10449,bad5ee18,d4bb7bd8,698d1c68,,,0429f84b,,32c7478e,c0d61a5c,,
0,1,316,6,0,0,0,1,0,0,1,1,,0,2.42E+05,8084ee93,02cf9876,c18be181,25c83c98,7e0ccccf,def4a4d4,1f89b562,a73ee510,5d61d71c,4ba74619,8fe001f4,879fa878,07d13a8f,f3996583,36103458,d4bb7bd8,003d4f4f,,,e587c466,ad3062eb,423fab69,3b183c5c,,
0,,14,325,3,492880,,0,4,3,,0,,3,8cf07265,8ab240be,77f2f2e5,d16679b9,25c83c98,fbad5c96,894562a9,0b153874,7cc72ec2,745ce906,41b3f655,9f32b866,ce5114a2,1adce6ef,28883800,31ca40b6,1e88c74f,ca533012,21ddcdc9,5840adea,dfcfc3fa,ad3062eb,423fab69,aee52b6f,445bbe3b,984e0db0
0,1,385,,5,5,0,14,9,87,1,3,6,0,5bfa8ab5,39dfaa0d,83e01bf1,b503a661,43b19349,7e0ccccf,7848490d,0b153874,a73ee510,3b08e48b,a74169ca,a9580b00,1cf9c8dd,07d13a8f,60fa10e5,7295d80b,8efede7f,df4fffb7,21ddcdc9,5840adea,233f0d38,,3a171ecb,acbaacbd,010f6491,1c57d70a
0,,0,29,17,149,,0,20,33,,0,,17,68fd1e64,f0cf0024,3833499e,b740a035,25c83c98,fbad5c96,112b9a9c,0b153874,a73ee510,550727c0,81cef21c,b0a446bb,48a932f6,1adce6ef,abc790fd,850ed89d,e5ba7672,cc693e93,21ddcdc9,a458ea53,2dd3d9b5,8ec974f4,be7c41b4,de784e26,ea9a246c,b6f6f97c
0,,-1,1,,16636,7,3,0,7,,2,0,,05db9164,2.87E+05,0de7171b,5f2e08c9,25c83c98,6f6d9be8,7e2503a1,0b153874,a73ee510,2d352384,5db56e1f,aa346ad7,da3aa72d,b28479f6,9efd8b77,e76663a0,07c540c4,8.92E+12,21ddcdc9,a458ea53,8986fbb3,,32c7478e,1f870a80,ea9a246c,3dddc622
0,,180,,,38129,,0,0,1,,0,,,a86f8721,270cc1b8,76d09970,f922efad,25c83c98,7e0ccccf,21a73844,0b153874,a73ee510,9ee0ad9c,45922c00,015df17f,5029598e,b28479f6,2eef01bc,e2e2fcd9,d4bb7bd8,86b4c7aa,,,30bb890d,,be7c41b4,b34f3128,,
0,2,12,,2,4,2,10,2,36,1,8,,2,05db9164,5368c225,6b6cb079,bb4160f7,25c83c98,fe6b92e5,fd5c0ed6,0b153874,a73ee510,267caf03,95eaf7a0,8d682c29,ccfd4002,1adce6ef,1042ca77,96672720,e5ba7672,b4c9444e,,,3fe4a320,78e2e389,dbb486d7,2cb8e5cc,,
0,6,0,159,42,2,30,6,32,42,1,1,1,0,05db9164,8cc9c66e,74e1a23a,9a6888fb,4cf72387,7e0ccccf,9e77062a,0b153874,a73ee510,3b08e48b,8bc6ab4e,fb8fab62,6205d58a,07d13a8f,2b8f96c1,c6b1e1b2,3486227d,a6f5dd38,21ddcdc9,5840adea,99c09e97,,32c7478e,335a6a1e,2bf691b1,8d8eb391
0,1,6,1,,869,52,1,27,27,1,1,0,,05db9164,421b43cd,0b818c57,29998ed1,25c83c98,fe6b92e5,6de90931,0b153874,a73ee510,2decae57,87fe3e10,6aaba33c,3bd6c21d,b28479f6,2d0bb053,b041b04a,3486227d,2804effd,,,723b4dfd,ad3062eb,32c7478e,b34f3128,,
0,,738,4,2,1519,40,32,6,78,,5,0,6,05db9164,38a947a1,0e4f7fa4,5deac079,3.09E+78,7e0ccccf,d0f6a382,0b153874,a73ee510,b173a655,6ea0f130,1f6b8745,740c210d,07d13a8f,ca6db340,50d2b997,27c07bd6,a2157fe3,,,9c03188d,,55dd3565,4b871c6a,,
0,,0,217,4,16034,,0,5,95,,0,,5,05db9164,6e638bbc,3dbc8d45,84536318,25c83c98,fbad5c96,5f29da0e,5b392875,a73ee510,716e68e2,0ad37b4b,aaebc9f3,f9d99d81,07d13a8f,d4525f76,6a2b1a35,1e88c74f,f6a2fc70,21ddcdc9,b1252a9d,91054991,c0061c6d,85d5a995,c0486dfb,445bbe3b,9f47d894
0,,11,,4,,,0,4,9,,0,,4,8cf07265,8084ee93,02cf9876,c18be181,4cf72387,fe6b92e5,970f01b2,0b153874,7cc72ec2,3b08e48b,36bccca0,8fe001f4,80467802,1adce6ef,5d922427,36103458,2005abd1,003d4f4f,,,e587c466,,bcdee96c,3b183c5c,,
0,,26,40,14,1475,,0,41,95,,0,,34,05db9164,38d50e09,13d102be,71cecbf5,25c83c98,,8ce3a35f,0b153874,a73ee510,3b08e48b,c8e7f509,68a02b16,6e8ef725,1adce6ef,e2c18d5a,b97eaec6,776ce399,582152eb,21ddcdc9,5840adea,a281ffc3,,32c7478e,60efe6e6,001f3601,984e0db0
0,,2,,,35020,118,1,0,42,,0,,,68fd1e64,5e5a2f21,bf4acab1,f922efad,25c83c98,7e0ccccf,1662de8f,0b153874,a73ee510,e8c6d5af,dd244141,b5b8de53,468f0632,07d13a8f,cac2f8ca,3f8c9229,07c540c4,6edd3a0d,,,98040c74,,be7c41b4,b34f3128,,
0,,1,18,14,14225,,0,49,14,,0,,16,05db9164,8084ee93,02cf9876,c18be181,25c83c98,fbad5c96,bf279e29,0b153874,a73ee510,3b08e48b,7970068e,8fe001f4,07f4cb4c,07d13a8f,422c8577,36103458,776ce399,52e44668,,,e587c466,,32c7478e,3b183c5c,,
0,0,42,2,4,4312,344,5,4,664,0,2,,21,05db9164,1550810c,12970416,971b9e1f,3.09E+78,7e0ccccf,7651692b,0b153874,a73ee510,4e56c58e,b4192d04,e90a010f,948f6009,b28479f6,465dad55,a8a75566,e5ba7672,6e200add,21ddcdc9,5840adea,55e899dd,ad3062eb,3a171ecb,3b425be9,010f6491,2fede552
0,10,-1,3,6,627,56,71,21,244,1,5,0,6,05db9164,5df29557,70a47efe,f3d2cdbc,25c83c98,,b000eee9,5b392875,a73ee510,745ce906,41b3f655,0d8243a5,ce5114a2,b28479f6,41e41995,227a6b66,3486227d,1ba8cd7e,21ddcdc9,5840adea,3eb7293d,,32c7478e,6e79a2fe,445bbe3b,4108175e
0,,0,,,,,,0,,,,,,05db9164,38a947a1,f474929b,951380b3,25c83c98,7e0ccccf,970f01b2,1f89b562,7cc72ec2,3b08e48b,36bccca0,2b434d59,80467802,b28479f6,e8973e1f,e0407993,2005abd1,a30a2069,,,491d16d8,,bcdee96c,8f282db5,,
0,,47,3,1,30929,,0,9,1,,0,,41,68fd1e64,38a947a1,f8ca8904,7053fbcf,4cf72387,7e0ccccf,bf279e29,0b153874,a73ee510,3b08e48b,7970068e,79bbac56,07f4cb4c,b28479f6,bcf15323,555ec332,776ce399,2a5c1ed3,,,196ca0f0,,32c7478e,b258af68,,
0,,24,23,5,,,0,5,13,,0,,5,5a9ed9b0,38a947a1,8fb3b020,224feba7,25c83c98,7e0ccccf,bcf6609d,1f89b562,7cc72ec2,3b08e48b,bf47c6ee,51f44c83,208257bb,1adce6ef,44485fcd,08e4c0e2,2005abd1,00ce28f6,,,06d5279e,,be7c41b4,10edf4e4,,
0,,0,25,8,41798,171,0,15,137,,0,0,12,05db9164,942f9a8d,90dc2872,15f70651,4cf72387,7e0ccccf,3f4ec687,5b392875,a73ee510,726f00fd,c4adf918,4ab7dce0,85dbe138,1adce6ef,ae97ecc3,008dca75,8efede7f,1f868fdd,55dd3565,a458ea53,8b206fc4,,32c7478e,6e8a0c71,9d93af03,5e187aa8
0,0,2,6,2,1488,46,84,30,438,0,23,0,2,68fd1e64,942f9a8d,505d7888,cb55c02a,3.09E+78,7e0ccccf,3f4ec687,0b153874,a73ee510,726f00fd,c4adf918,d674a6c9,85dbe138,1adce6ef,ae97ecc3,db8bf2c2,27c07bd6,1f868fdd,f44bef3c,a458ea53,999f460c,,32c7478e,c43c8d37,9d93af03,7b1f0488
0,1,0,3,1,30,1,3,3,129,1,3,0,1,68fd1e64,083aa75b,9263753e,1032c319,25c83c98,7e0ccccf,13667033,0b153874,a73ee510,3b08e48b,f4792596,894896ed,4d787ce8,07d13a8f,bf020cef,922f1718,e5ba7672,6747363,21ddcdc9,b1252a9d,211286a9,,32c7478e,507fac5c,445bbe3b,974e9a68
0,,4,12,1,7392,,0,1,60,,0,,1,5bfa8ab5,38a947a1,223b0e16,ca55061c,25c83c98,fbad5c96,ff6b8352,0b153874,a73ee510,3b08e48b,15eced00,156f99ef,bd251a95,b28479f6,42e41d92,5fbf4a84,776ce399,1999bae9,,,deb9605d,,32c7478e,e448275f,,
0,6,3,32,31,60,31,13,26,395,1,4,,31,05db9164,58e67aaf,ec7ac776,6460fab0,2c6b8ded,7e0ccccf,a61aeaec,0b153874,a73ee510,5c88b319,17586bd8,37a6810c,4c9ff09f,1adce6ef,d002b6d9,4ce4d1c5,e5ba7672,c21c3e4c,9437f62f,b1252a9d,ce0e86e0,,423fab69,f1fc44b5,9b3e8820,1faf87ce
0,,0,1,10,7296,16,22,9,83,,2,1,10,34f74dfd,80e26c9b,a1a146ca,b6951e6b,4cf72387,7e0ccccf,3504e518,0b153874,a73ee510,d38099bf,4b0929e2,1b959f33,c0ed8bfc,07d13a8f,f3635baf,0cf975bf,3486227d,f54016b9,21ddcdc9,b1252a9d,c136e191,,32c7478e,1793a828,e8b83407,66045105
0,0,96,12,2,1725,50,1,45,48,0,1,,2,5bfa8ab5,71ca0a25,11ec74e4,71f59793,384874ce,6f6d9be8,2e802650,0b153874,a73ee510,a9919676,44e1a73d,636dcdf5,34bc3a7e,1adce6ef,ae3a9888,603eff57,d4bb7bd8,9bf8ffef,21ddcdc9,5840adea,654ae73b,,32c7478e,07eae818,001f3601,be62abfc
0,,-1,,,26455,,0,0,21,,0,,,05db9164,c1384774,2ed12532,6af132a7,25c83c98,fbad5c96,93d83d33,64523cfa,a73ee510,3b08e48b,f72b4bd1,716265a1,01f32ac8,b28479f6,59e23b95,be9937f2,776ce399,658dca4c,21ddcdc9,b1252a9d,345e27b5,,be7c41b4,fb55adff,ea9a246c,b8adc4e2
0,,0,2,4,143249,,,15,,,,,4,05db9164,38a947a1,4470baf4,8c8a4c47,4cf72387,fe6b92e5,2a370fd6,0b153874,7cc72ec2,0ce423f4,37bb0bfe,bb669e25,d8c94760,b28479f6,9a82459a,2b2ce127,3486227d,b133fcd4,,,2b796e4a,,32c7478e,8d365d3b,,
0,,5,18,15,1477,505,1,34,172,,1,,15,05db9164,4f25e98b,6419de89,8b3e76d0,25c83c98,7e0ccccf,dc7659bd,5b392875,a73ee510,efea433b,e51ddf94,1c77d5f1,3516f6e6,07d13a8f,dfab705f,3c0f748b,e5ba7672,7ef5affa,21ddcdc9,b1252a9d,003add01,ad3062eb,3a171ecb,3fdb382b,001f3601,a39e1586
0,0,0,,8,5968,952,19,13,939,0,9,0,10,05db9164,d833535f,b00d1501,d16679b9,43b19349,7e0ccccf,9b98e9fc,37e4aa92,a73ee510,451bd4e4,7f8ffe57,e0d76380,46f42a63,1adce6ef,5e7a356b,1203a270,e5ba7672,281769c2,,,73d06dde,,32c7478e,aee52b6f,,
0,,2,,,5932,207,12,49,256,,2,0,,5a9ed9b0,fe5f56f0,d032c263,c18be181,25c83c98,fe6b92e5,b70ce5b5,1f89b562,a73ee510,3b08e48b,ae84264a,dfbb09fb,0495019f,f862f261,c9349f4b,84898b2a,e5ba7672,020c927a,,,0014c32a,,bcdee96c,3b183c5c,,
0,1,14,1946,5,7,4,3,43,600,1,3,,4,68fd1e64,39dfaa0d,ff567f6e,bf26a905,25c83c98,fe6b92e5,6e8d859c,0b153874,a73ee510,3b08e48b,2a55306d,0c117893,04490a65,07d13a8f,60fa10e5,02a71b31,e5ba7672,df4fffb7,21ddcdc9,5840adea,abf8017a,ad3062eb,be7c41b4,ce611d06,010f6491,1c57d70a
0,0,2,1,1,2263,111,7,17,128,0,5,0,1,68fd1e64,0468d672,3ddb8fbb,bcc80577,4cf72387,fbad5c96,81f7f73c,5b392875,a73ee510,9e2e04ec,6263d404,00cce863,aa1eb12e,b28479f6,234191d3,ce10ccc8,e5ba7672,9880032b,21ddcdc9,b1252a9d,b597f33a,ad3062eb,32c7478e,1292fc4e,ea9a246c,aa5f0a15
0,,3,18,1,,,0,6,6,,0,,6,68fd1e64,942f9a8d,ee9dd06a,ecd34703,25c83c98,fbad5c96,d9aa9d97,0b153874,7cc72ec2,3b08e48b,6e647667,ca0011c3,85dbe138,07d13a8f,a8e962af,88aba84c,2005abd1,1f868fdd,af8bed6d,a458ea53,9376d3ac,,32c7478e,ad65a526,001f3601,84e33fb8
0,,20,9,3,5709,3,1,8,3,,1,,3,05db9164,8947f767,23ac1d43,70c01ecb,25c83c98,6f6d9be8,368f84ee,0b153874,a73ee510,3b08e48b,6dc69f41,8.13E+28,fca56425,1adce6ef,4.30E+08,26dee38d,e5ba7672,cc0b0790,712d530c,b1252a9d,d7d8f805,,32c7478e,7e99499d,010f6491,bd422f81
0,,16,6,2,3437,35,2,2,3,,1,,2,05db9164,09e68b86,b731e1b5,b387b844,25c83c98,fe6b92e5,197b4575,0b153874,a73ee510,6c47047a,606866a9,46cfd24c,e40e52ae,b28479f6,52baadf5,960adbfe,07c540c4,5aed7436,21ddcdc9,a458ea53,8eb818ef,c9d4222a,3a171ecb,3fdb382b,e8b83407,49d68486
0,,2,1,2,5827,73,5,2,279,,2,1,2,05db9164,04e09220,,,25c83c98,7e0ccccf,c9f2de31,37e4aa92,a73ee510,3b08e48b,49bed3c6,,bae8a0ab,b28479f6,69f825dd,,8efede7f,6fc84bfb,,,,ad3062eb,3a171ecb,,,
0,0,0,2,,7165,,,2,,0,,,,05db9164,2.87E+05,b5c546e1,4d90488b,384874ce,,f4ae27b8,c8ddd494,a73ee510,dc790dda,e3205ff0,8f117fb6,b688506c,b28479f6,9efd8b77,8f0bd72d,e5ba7672,8.92E+12,bdffef68,b1252a9d,2598af5b,,32c7478e,88cba9eb,9b3e8820,1ba54abc
0,3,0,17,30,4,20,12,28,339,3,6,0,20,05db9164,f0cf0024,6467f31b,145a8e60,44bbab26,fbad5c96,ff3f3dda,0b153874,a73ee510,3b08e48b,38aca7c7,a06e3c8f,da9ee8bd,07d13a8f,b02eef70,b9917182,e5ba7672,cc693e93,21ddcdc9,b1252a9d,03fc4b7a,,32c7478e,0b95f1c5,ea9a246c,d4d7b05b
0,0,193,1,11,1514,97,4,25,174,0,2,,48,be589b51,38a947a1,abbe5088,6a14f9b9,25c83c98,fbad5c96,d5f2e4bd,0b153874,a73ee510,de668ebd,2dbe1596,43db4fbb,54c30969,07d13a8f,04318a63,f8b34416,e5ba7672,e5f8f18f,,,f3ddd519,,32c7478e,b34f3128,,
0,,197,1,2,181631,,0,1,74,,0,,2,68fd1e64,38a947a1,a34a68f6,6a14f9b9,f281d2a7,7e0ccccf,bd6afa2b,a61cc0ef,7cc72ec2,010e2c68,c1ee56d0,c604f8a9,ebd756bd,07d13a8f,5bcd6532,f8b34416,07c540c4,c9ac134a,,,f3ddd519,,3a171ecb,b34f3128,,
0,0,1,21,11,421,158,46,26,1473,0,20,0,11,05db9164,38a947a1,4c1ac40f,ac6ed49f,25c83c98,7e0ccccf,44ce0dc9,0b153874,a73ee510,a7b2c086,8e46b8f3,4e6ab930,f6292965,b28479f6,6554646a,bf64edd0,e5ba7672,1c5f7a31,,,bfab9faa,,3a171ecb,a0c7a8b6,,
0,,-2,1,,,,,0,,,,,,05db9164,d833535f,77f2f2e5,d16679b9,25c83c98,7e0ccccf,970f01b2,0b153874,7cc72ec2,3b08e48b,36bccca0,9f32b866,80467802,b28479f6,a733d362,31ca40b6,2005abd1,281769c2,,,dfcfc3fa,,bcdee96c,aee52b6f,,
0,,-1,3,9,105670,,0,15,4,,0,,9,05db9164,8084ee93,02cf9876,c18be181,25c83c98,7e0ccccf,1de2c2da,0b153874,7cc72ec2,ced91602,d407af40,8fe001f4,a05d649e,07d13a8f,422c8577,36103458,e5ba7672,52e44668,,,e587c466,,32c7478e,3b183c5c,,
0,1,0,3,1,0,1,1,5,87,1,1,,0,05db9164,38a947a1,9097a699,2fcd21f4,25c83c98,13718bbd,7e72e3e1,d7c4a8f5,a73ee510,181a0a4b,0741a7f1,37c28e63,8916f815,b28479f6,a38a79f1,4aa45c2c,d4bb7bd8,70eff6a6,,,d20113f6,,3a171ecb,0ea6eb3c,,
0,,0,2,2,28105,,,2,,,,0,2,87552397,09e68b86,aa8c1539,85dd697c,384874ce,,ff603454,5b392875,a73ee510,9da8765e,1cba690a,d8c29807,1d0f2da8,8ceecbc8,d2f03b75,c64d548f,3486227d,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
0,1,1,5,,295,2,1,2,2,1,1,,,05db9164,2.87E+05,952666ec,46ec0a38,25c83c98,7e0ccccf,c4efc2d5,0b153874,a73ee510,42840ab3,cc84adb3,c2b3d690,fe3942e2,07d13a8f,10040656,732b530d,e5ba7672,8.92E+12,55dd3565,5840adea,66c0500b,,32c7478e,1481ceb4,e8b83407,988b0775
0,,0,34,4,187070,,0,17,15,,0,,4,05db9164,80e26c9b,2bcec264,169ffff5,25c83c98,7e0ccccf,3de8c579,1f89b562,7cc72ec2,3b76bfa9,1f36d28a,b853b799,0a8a3875,07d13a8f,02319a52,5151f2ca,3486227d,1f9656b8,21ddcdc9,b1252a9d,3.85E+34,,32c7478e,1793a828,e8b83407,70b6702c
0,2,0,26,,740,0,30,0,3,1,6,,,05db9164,89ddfee8,4a56fcab,d51317a5,25c83c98,,1c86e0eb,37e4aa92,a73ee510,6c3c1307,755e4a50,b49f9963,5978055e,1adce6ef,34cce7d2,3357ae7e,e5ba7672,5bb2ec8e,07995af6,b1252a9d,40df9937,,32c7478e,0c3013ca,f0f449dd,d885a38e
0,,16,2,2,8693,,0,2,30,,0,,2,8cf07265,71b67965,f221e1d4,8617eea2,25c83c98,fbad5c96,93d83d33,0b153874,a73ee510,3b08e48b,f72b4bd1,ab2dfbad,01f32ac8,b28479f6,ebccecf0,834a1b58,776ce399,f0ad6738,,,9b071b10,,be7c41b4,9f4f09e1,,
0,45,0,5,1,30,1,547,3,40,4,47,0,1,05db9164,1cfdf714,0d6ca8da,31c7bb41,25c83c98,7e0ccccf,15ebc248,f504a6f4,a73ee510,b594c154,8fa5dd63,993c802b,70728bf9,1adce6ef,f3002fbd,1b98cb1c,8efede7f,e88ffc9d,f30f7842,a458ea53,4857b185,ad3062eb,423fab69,e7f5d89b,cb079c2d,43ee5035
0,0,427,5,5,1912,7,9,5,77,0,3,0,5,05db9164,c66fca21,6d48085b,0872fadf,25c83c98,fbad5c96,ae5417f2,985e3fcb,a73ee510,3b08e48b,de035f75,bb8efa20,91fafaee,b28479f6,5507c0e6,6c35ef91,e5ba7672,1304f63b,21ddcdc9,b1252a9d,97e2e622,,32c7478e,b42daeb1,010f6491,9.22E+06
0,,1,2,2,40766,,0,9,35,,0,,2,05db9164,2c8c5f5d,76ed1dd5,2dd6c68d,b0530c50,fbad5c96,7a38dae4,0b153874,7cc72ec2,3f048f9e,507605d4,276c03a1,5f3a0c1b,1adce6ef,5edc1a28,342c1437,07c540c4,f5f4ae5b,,,41e7a5c1,,3a171ecb,ba835183,,
0,,1,17,4,6484,88,2,6,4,,1,,4,05db9164,09e68b86,66dea874,88ba45dc,25c83c98,,b87f4a4a,0b153874,a73ee510,2124a520,319687c9,fb4e82d9,62036f49,07d13a8f,36721ddc,d2c8a02f,07c540c4,5aed7436,700b0c57,a458ea53,1529d540,,32c7478e,00df59e7,e8b83407,adf647f3
0,,1,32,8,1778,,0,18,18,,0,,8,05db9164,b1f0fea7,52c6dc92,1d1ef5f1,4cf72387,fbad5c96,c70bb7c5,0b153874,a73ee510,cc7ee3df,2a0b79f8,23f127df,25512dff,b28479f6,c31d207c,63c152d9,1e88c74f,c90735c5,21ddcdc9,5840adea,b7918c11,,dbb486d7,2e3db81c,1575c75f,9b48375d
0,0,4,6,4,4266,107,28,12,141,0,3,,5,68fd1e64,c44e8a72,721888b6,2ba595fc,25c83c98,7e0ccccf,a25cceac,0b153874,a73ee510,430e1bf8,5bee5497,57d63d09,a57cffd3,b28479f6,1addf65e,7a4b44fa,e5ba7672,456d734d,8cd56d91,b1252a9d,a1b005b3,,bcdee96c,0a39f57b,e8b83407,c9afef22
0,,2759,8,1,43325,978,0,9,106,,0,,2,05db9164,58e67aaf,341fa12c,4654fcab,43b19349,fbad5c96,cc8ce7f3,0b153874,a73ee510,3b08e48b,b6ac69d0,ac006d7b,e987b058,07d13a8f,10935a85,5bacecf8,d4bb7bd8,c21c3e4c,edb3d180,b1252a9d,5e23373b,ad3062eb,3a171ecb,a9a2ac1a,9b3e8820,08b9244f
0,0,1,1,21,1487,40,16,36,258,0,2,,21,05db9164,9a82ab91,02cf9876,c18be181,25c83c98,7e0ccccf,95bb412b,1f89b562,a73ee510,7f518378,ec2b795a,8fe001f4,a5975b1d,07d13a8f,33d2c881,36103458,e5ba7672,004fdf10,,,e587c466,,423fab69,3b183c5c,,
0,0,133,5,5,1389,12,11,12,130,0,4,0,5,05db9164,e9ac66c5,6bddca76,64e16465,25c83c98,7e0ccccf,ec258437,0b153874,a73ee510,fbbf2c95,0d989d65,09abd800,f948ca5d,07d13a8f,fc45bcbf,0834adb7,3486227d,e85b49c7,,,f29b7f42,,32c7478e,298010d7,,
0,,1,2,1,14421,,,7,,,,,31,5a9ed9b0,68aede49,181ca55d,26aee7b2,3.09E+78,7e0ccccf,a1bd68f9,5b392875,a73ee510,3b08e48b,8f7b26d4,525652bd,96fa211f,b28479f6,5c595008,04f96c42,d4bb7bd8,262c8681,,,b6fd218c,,3a171ecb,cc80b3be,,
0,7,1,34,11,18,15,123,11,44,1,5,3,11,05db9164,c8687797,2861fbdf,34a535f3,25c83c98,,dbd1defb,0fb392dd,a73ee510,3b08e48b,fdd511d3,56bc9b3a,91f9489d,07d13a8f,5db1ef75,004e6f9d,27c07bd6,a7e06874,21ddcdc9,b1252a9d,5d63ec66,,32c7478e,1.37E+76,010f6491,fc1f43e7
0,3,0,7,3,479,24,5,23,32,1,2,0,3,05db9164,2.87E+05,9106911e,4314a000,25c83c98,fbad5c96,6284da2d,23eefdc2,a73ee510,991fc4a4,5874c9c9,6669b6cb,740c210d,1adce6ef,310d155b,8ed52b3a,e5ba7672,8.92E+12,21ddcdc9,b1252a9d,46577d7f,,bcdee96c,efa1a57b,ea9a246c,58985226
0,0,174,3,,2125,18,38,0,15,0,6,,,05db9164,38a947a1,9f268fc1,8862c5c6,4cf72387,13718bbd,df5c2d18,a61cc0ef,a73ee510,35acd07e,a7b606c4,b422afde,eae197fd,b28479f6,d8f0318c,f7a8b9ec,e5ba7672,065917ca,,,87bc75e2,,3a171ecb,daaaed30,,
